Rendered 598 frames in 2.01351 secs, average of 296.993 fps
#	Aggregated Core Array Active	Aggregated Core Array Stalled	Vertex Shader Active Time
frame	1383828	534161	931
frame	1382399	768367	2119
frame	1249642	641909	2091
frame	1184966	637954	2105
frame	1173132	637489	2085
frame	1363105	621427	2021
frame	1224892	637447	2111
frame	1261144	637757	2131
frame	1164719	637599	2117
frame	1220268	644736	2129
frame	1219181	645601	2117
frame	1183531	641141	2129
frame	1158069	643557	2117
frame	1220462	644584	2137
frame	1233181	645136	2115
frame	1244942	637798	2117
frame	1185935	641903	2115
frame	1181228	640504	2121
frame	1253535	642435	2093
frame	1251340	643843	2121
frame	1251680	643899	2123
frame	1266318	637761	2117
frame	1254324	640457	2109
frame	1242922	640237	2127
frame	1238964	643519	2123
frame	1260948	638289	2119
frame	1254938	643966	2105
frame	1218711	643446	2113
frame	1238647	645426	2115
frame	1238554	644949	2119
frame	1219100	641411	2123
frame	1183769	645067	2121
frame	1719438	627527	2117
frame	1149749	615418	2117
frame	1417346	616426	2195
frame	1273356	618758	2137
frame	1256710	644469	2113
frame	1245104	698316	2107
frame	1339444	707253	2109
frame	1337608	707124	2107
frame	1344663	704765	2109
frame	1322431	709198	2113
frame	1263257	701951	2095
frame	1369446	707835	2109
frame	1297222	705150	2101
frame	1344702	707770	2111
frame	1296962	706384	2097
frame	1318502	706623	2059
frame	1393348	823618	2093
frame	1332079	622084	2095
frame	1509848	613588	2093
frame	1322749	619392	2087
frame	1511380	619446	2085
frame	1509675	619413	2111
frame	1510873	620336	2089
frame	1331461	618601	2029
frame	1509891	620358	2087
frame	1257890	644782	2087
frame	1304904	639431	2091
frame	1255732	642822	2089
frame	1255492	635114	2077
frame	1207505	640401	2097
frame	1256954	638112	2085
frame	1257746	642687	2089
frame	1308061	636334	2095
frame	1308018	642247	2037
frame	1210516	637888	2087
frame	1258141	636491	2041
frame	1306568	640653	2079
frame	1256228	642268	2081
frame	1257232	644934	2081
frame	1307116	641477	2107
frame	1207533	639785	2093
frame	1300760	638670	2037
frame	1260252	643152	2173
frame	1626276	624850	2087
frame	1510918	615912	2287
frame	1256784	640856	2035
frame	1301028	640732	2083
frame	1317777	642887	2039
frame	1275706	641858	2083
frame	1259856	639774	2081
frame	1149465	643858	2073
frame	1287957	639236	2053
frame	1400831	643338	2085
frame	1263626	638246	2103
frame	1279066	644171	2087
frame	1326913	644698	2105
frame	1255349	636119	2095
frame	1303936	643389	2077
frame	1401104	637546	2055
frame	1304763	641553	2063
frame	1400827	638978	2059
frame	1353807	634865	2075
frame	1358698	639937	2043
frame	1244660	638686	2059
frame	1402383	636851	2055
frame	1123083	637862	2075
frame	1232369	636736	2055
frame	1359325	639502	2071
frame	1330718	638902	2067
frame	1301340	634901	2061
frame	1329465	644441	2053
frame	1398750	640952	2029
frame	1330714	639562	2061
frame	1392600	637346	2079
frame	1404945	643410	2051
frame	1233205	638111	2069
frame	1403882	640961	2053
frame	1367409	638632	2063
frame	1403999	645677	2051
frame	1406059	644148	2059
frame	1337588	640438	2013
frame	1150848	616808	2001
frame	1327947	619127	2049
frame	1339576	643524	2033
frame	1333492	637718	2031
frame	1404525	638809	2013
frame	1291523	643274	2025
frame	1403145	639182	2023
frame	1405618	638304	2055
frame	1328226	636812	2027
frame	1232587	636771	2035
frame	1153894	616582	2039
frame	1223497	616689	2041
frame	1157547	616577	2039
frame	1349157	636797	2037
frame	1349278	641467	2047
frame	1348122	635836	2035
frame	1345952	636921	2005
frame	1271130	640387	2049
frame	1349035	636693	2043
frame	1349370	635677	2037
frame	1348808	636935	2003
frame	1352413	642178	2039
frame	1354270	637329	2037
frame	1422592	640046	2037
frame	1349035	636499	2043
frame	1271112	639475	2047
frame	1349408	639785	2043
frame	1305374	619710	2033
frame	1158933	616024	2045
frame	1158783	620406	2039
frame	1318514	619626	2043
frame	1152161	619633	2023
frame	1151128	619550	2021
frame	1155490	618353	2033
frame	1148014	622597	2009
frame	1238200	615856	2043
frame	1152198	622602	2179
frame	1290848	686219	2015
frame	1150529	618667	2009
frame	1236842	618648	2015
frame	1261503	619936	2123
frame	1157848	623116	2029
frame	1320588	619542	2197
frame	1195771	616593	2023
frame	1297377	622607	2207
frame	1215636	620042	1997
frame	1163669	622677	2199
frame	1157488	620264	2037
frame	1156099	622702	2183
frame	1320200	620140	2031
frame	1190166	622685	2189
frame	1235262	618203	2035
frame	1429361	619607	2175
frame	1153245	620760	2031
frame	1295354	619566	2175
frame	1216432	616561	2031
frame	1470958	622502	2183
frame	1305606	619608	2031
frame	1375561	686322	2175
frame	1308737	625134	2031
frame	1403325	616568	2175
frame	1224956	619534	2039
frame	1157515	619587	2197
frame	1192862	616563	2031
frame	1152135	618195	2199
frame	1153272	618202	2033
frame	1184282	622629	2177
frame	1410275	618123	2033
frame	1147072	618190	2191
frame	1389364	616530	2017
frame	1447439	618241	2189
frame	1147542	618191	2035
frame	1154679	616575	2179
frame	1243081	744066	2029
frame	1152206	620513	1985
frame	1148733	617546	2031
frame	1273695	616338	2015
frame	1151491	622657	2033
frame	1291117	615581	2031
frame	1155378	619018	2033
frame	1382558	616096	1985
frame	1150974	616589	2027
frame	1153568	617489	2047
frame	1217411	625607	2033
frame	1177741	619136	2025
frame	1150387	620818	2037
frame	1242822	622648	2007
frame	1231752	622673	2033
frame	1171609	616703	2033
frame	1152739	618199	2033
frame	1469697	625667	2003
frame	1329330	617119	2021
frame	1154288	617395	2037
frame	1380480	618259	2033
frame	1330916	616680	2017
frame	1156600	622592	2033
frame	1158948	619742	2019
frame	1151423	616596	2033
frame	1299536	625619	2011
frame	1152771	619997	2009
frame	1191430	617043	2029
frame	1339412	615706	2019
frame	1447969	618394	2009
frame	1254838	618311	2023
frame	1148526	618287	2001
frame	1148137	616607	2035
frame	1252922	618737	2015
frame	1481354	616917	2023
frame	1153144	623096	1983
frame	1148714	616610	2031
frame	1474238	618340	2015
frame	1151377	622675	2033
frame	1160382	619736	2007
frame	1153033	616522	2033
frame	1160925	620094	2027
frame	1176363	620061	2025
frame	1323510	618735	3069
frame	1243209	683878	2091
frame	1304219	686060	2121
frame	1355160	616421	2031
frame	1179700	616559	1999
frame	1187897	618722	2013
frame	1328826	683199	2029
frame	1287033	618204	2027
frame	1238623	613975	2029
frame	1164821	616526	2031
frame	1263042	618200	2001
frame	1245925	622601	2035
frame	1312622	618227	2027
frame	1223104	617082	2023
frame	1226726	622620	2019
frame	1431570	625131	2029
frame	1497649	616522	2001
frame	1263216	622610	2035
frame	1209691	618216	1995
frame	1398220	625130	2033
frame	1436653	622572	2019
frame	1236358	616586	2029
frame	1242656	618221	2035
frame	1366268	622617	2019
frame	1158800	616013	2001
frame	1425904	616573	2037
frame	1382952	615997	1981
frame	1276360	616527	2033
frame	1322296	622594	2003
frame	1475404	620745	2033
frame	1220714	616566	2031
frame	1160456	618215	2017
frame	1181498	622565	2031
frame	1185568	616583	2031
frame	1298590	622619	2025
frame	1212895	616038	2033
frame	1455412	620745	2001
frame	1409979	622613	2019
frame	1276969	620794	2003
frame	1152414	616175	2107
frame	1167334	619072	1981
frame	1212558	619674	2025
frame	1390791	618202	2029
frame	1250199	618233	2031
frame	1357165	625520	2033
frame	1278338	618254	2023
frame	1328027	616531	1983
frame	1152234	618200	2027
frame	1186402	618231	2029
frame	1268054	618226	2021
frame	1147847	616517	1985
frame	1492745	616434	2031
frame	1182832	618258	2017
frame	1221759	618234	2031
frame	1144786	618189	2031
frame	1312170	618236	2021
frame	1144845	618191	2029
frame	1259985	618238	2031
frame	1145318	618182	2033
frame	1181862	618277	2025
frame	1484518	618237	1999
frame	1190265	618199	2027
frame	1320105	618239	2001
frame	1441807	618227	2025
frame	1199626	613957	2001
frame	1419335	615930	2033
frame	1320744	618196	2019
frame	1189721	618235	2029
frame	1246783	622618	1987
frame	1185516	616563	2031
frame	1429534	618189	2029
frame	1321866	618189	2027
frame	1251395	616511	2025
frame	1454108	618234	2027
frame	1415493	619494	1997
frame	1151779	616516	2027
frame	1308940	616507	1987
frame	1155904	618203	2031
frame	1148003	618202	2035
frame	1147293	616526	2027
frame	1223407	740557	2027
frame	1155935	617543	2251
